SIGLA,SISTEMA,DESCRIÇÃO,CLASSIFICAÇÃO,TIPO DE PRODUTO,SECRETARIA,UNIDADE RESPONSÁVEL,LINGUAGEM DE PROGRAMAÇÃO,BANCO DE DADOS
CONSULTA PÚBLICA,Cosulta Pública,"A ferramenta de consulta pública abre a possibilidade de uma ampla discussão sobre diversos temas na área de saúde, permitindo",,SISTEMA,GABINETE DO MINISTRO - GM,ASCOM - Assessoria de Comunicação Social,PHP,ORACLE 11G
CSPU WEB,Cadasro de Sistemas e ermisões aos Usuarios,O Cadastro de Sistemas e Permissões de Usuários (CSPUWEB) tem por objetivo cadastrar e gerenciar as permissões de acessos aos,,SISTEMA,SECRETARIA EXECUTIVA - SE,DATASUS - Departamento de Informática do SUS,,
DSTAIDS APP VIVA BEM,Viva Bem,O que:Aplicativo para Monitoramento e melhora da adesão de PVHA.,,MOBILE,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,"DSTAIDS - Departamento de Vigilância, Prevenção e Controle das Infecções Sexualmente Transmissíveis, do HIV/AIDS e das Hepatites Virais",,
DSTAIDS BANCOCV,"Sistema de Cadastro de Currículos do departamento DST, Aids e Hepatites Virais","Sistema que surgiu para cadastrar e manter currículos de proﬁssionais ligados aos interesses do departamento DST, Aids e",,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,"DSTAIDS - Departamento de Vigilância, Prevenção e Controle das Infecções Sexualmente Transmissíveis, do HIV/AIDS e das Hepatites Virais",ASP,MYSQL 5
DSTAIDS-DIAG,Sistema de Controle de Diagnóstico Laboratorial,"A necessidade de avaliar o desempenho individual dos laboratórios mediante a precisão e a acuracidade dos resultados, quando",,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,"DSTAIDS - Departamento de Vigilância, Prevenção e Controle das Infecções Sexualmente Transmissíveis, do HIV/AIDS e das Hepatites Virais",ASP,
DSTAIDS-DOACAO,Sistema de Controle de Doação de Medicamentos,O Sistema de Doação de Medicamentos dá suporte às doações de medicamentos antirretrovirais feitas pelo Governo Brasileiro no,,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,"DSTAIDS - Departamento de Vigilância, Prevenção e Controle das Infecções Sexualmente Transmissíveis, do HIV/AIDS e das Hepatites Virais",PHP,SQL SERVER
DSTAIDS-EDITAIS,Sistema de Editais,"A necessidade de gestão de editais do Departamento DST, Aids e Hepatites Virais promoveu a criação do sistema Editais.",,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,"DSTAIDS - Departamento de Vigilância, Prevenção e Controle das Infecções Sexualmente Transmissíveis, do HIV/AIDS e das Hepatites Virais",ASP,SQL SERVER
DSTAIDS-FLUIDO ORAL,Sistema de Cadastro das Pessoas para o teste de HIV através do método de fluido oral,O sistema tem o objetivo de manter o cadastro das pessoas que fazem o teste de HIV usando o método de ﬂuido oral,,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,"DSTAIDS - Departamento de Vigilância, Prevenção e Controle das Infecções Sexualmente Transmissíveis, do HIV/AIDS e das Hepatites Virais",,SQL SERVER
DSTAIDS-LABGERENCIA,Sistema de Relatórios Gerencias dos exames laboratoriais,A necessidade de emitir relatórios gerencial onde auxilia no controle de da distribuição de insumos de laboratório.,,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,"DSTAIDS - Departamento de Vigilância, Prevenção e Controle das Infecções Sexualmente Transmissíveis, do HIV/AIDS e das Hepatites Virais",ASP,SQL SERVER
DSTAIDS-LAUDO,Sistema de emissão de laudos,"A necessidade de emissão de laudos de CD4 e Carga Viral pelos médicos, gerados pelo SISCEL motivou a criação do sistema",,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,"DSTAIDS - Departamento de Vigilância, Prevenção e Controle das Infecções Sexualmente Transmissíveis, do HIV/AIDS e das Hepatites Virais",ASP,SQL SERVER
DSTAIDS-PAM,Sistema de incentivo para programação e metas,A informatização do ﬂuxo de solicitação de qualiﬁcação dos estados e municípios ao Incentivo via Fundo a Fundo e respectivo,,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,"DSTAIDS - Departamento de Vigilância, Prevenção e Controle das Infecções Sexualmente Transmissíveis, do HIV/AIDS e das Hepatites Virais",ASP,SQL SERVER
DSTAIDS-PCDT-ADULTOS,Protocolo Clínico e Diretrizes Terapêuticas para Manejo da Infecção pelo HIV em Adultos,Protocolo Clínico e Diretrizes Terapêuticas para Manejo da Infecção pelo HIV em Adultos - Aplicativo para smartphones que,,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,"DSTAIDS - Departamento de Vigilância, Prevenção e Controle das Infecções Sexualmente Transmissíveis, do HIV/AIDS e das Hepatites Virais",,
DSTAIDS-PCDT-CA,Protocolo Clínico e Diretrizes Terapêuticas para manejo da infecção pelo HIV em Crianças e Adolescentes,Aplicativo para smartphones que disponibilize de uma forma prática e intuitiva o PCDT - Protocolo Clínico e Diretrizes,,MOBILE,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,"DSTAIDS - Departamento de Vigilância, Prevenção e Controle das Infecções Sexualmente Transmissíveis, do HIV/AIDS e das Hepatites Virais",ASP,SQL SERVER
DSTAIDS-PORTAL AIDS,Portal web de informações sobre AIDS do departamento DST-AIDS,"A necessidade de emissão de laudos de CD4 e Carga Viral pelos médicos, gerados pelo SISCEL motivou a criação do sistema",,PORTAL,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,"DSTAIDS - Departamento de Vigilância, Prevenção e Controle das Infecções Sexualmente Transmissíveis, do HIV/AIDS e das Hepatites Virais",ASP,FIREBIRD
DSTAIDS-PV,Sistema de Programação de Viagens,"Sistemas responsável por controlar as programações de viagens do departamento de DST, Aids e Hepatites Virais.",,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,"DSTAIDS - Departamento de Vigilância, Prevenção e Controle das Infecções Sexualmente Transmissíveis, do HIV/AIDS e das Hepatites Virais",ASP,
DSTAIDS-QUALILAB,Sistema de controle da qualidade dos laboratórios executores dos exames CD4 e Carga Viral,O sistema tem por objetivo executar o controle de qualidade dos laboratórios executores dos exames CD4 e Carga Viral.,,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,"DSTAIDS - Departamento de Vigilância, Prevenção e Controle das Infecções Sexualmente Transmissíveis, do HIV/AIDS e das Hepatites Virais",ASP,
DSTAIDS-SCALAB,Sistema de Controle de Acesso Laboratorial,"Gerencia as informações cadastrais dos Laboratórios da rede pública de saúde, Ministério da Saúde, Coordenações Estaduais e",,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,"DSTAIDS - Departamento de Vigilância, Prevenção e Controle das Infecções Sexualmente Transmissíveis, do HIV/AIDS e das Hepatites Virais",ASP,SQL SERVER
DSTAIDS-SGR,Sistema de Gestão de Repasses,Mapear e modelar o processo da gestão de repasses fundo a fundo do Componente de Vigilância em Saúde do Bloco de Vigilância,,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,"DSTAIDS - Departamento de Vigilância, Prevenção e Controle das Infecções Sexualmente Transmissíveis, do HIV/AIDS e das Hepatites Virais",POWERBUILDER,
DSTAIDS-SGR-SVS,Sistema de Gestão de Repasses - SVS,Mapear e modelar o processo da gestão de repasses fundo a fundo do Componente de Vigilância em Saúde do Bloco de Vigilância,,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,"DSTAIDS - Departamento de Vigilância, Prevenção e Controle das Infecções Sexualmente Transmissíveis, do HIV/AIDS e das Hepatites Virais",,
DSTAIDS-SIAIDS,Sistema de Controle de Financiamento do Banco Mundial para AIDS,Sistema motivado pelas necessidades:,,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,"DSTAIDS - Departamento de Vigilância, Prevenção e Controle das Infecções Sexualmente Transmissíveis, do HIV/AIDS e das Hepatites Virais",POWERBUILDER,
DSTAIDS-SICLOM GER,Sistema Gerencial de Controle Logístico de Medicamentos,"Executar o controle logístico de medicamentos antirretrovirais, medicamentos de tuberculose (tuberculostáticos) e insumos de",,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,"DSTAIDS - Departamento de Vigilância, Prevenção e Controle das Infecções Sexualmente Transmissíveis, do HIV/AIDS e das Hepatites Virais",PHP,SQL SERVER
DSTAIDS-SICLOM OPE,Sistema Operacional de Controle Logístico de Medicamentos,"Executar o controle logístico de medicamentos antirretrovirais, medicamentos de tuberculose (tuberculostáticos) e insumos de",,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,"DSTAIDS - Departamento de Vigilância, Prevenção e Controle das Infecções Sexualmente Transmissíveis, do HIV/AIDS e das Hepatites Virais",PHP,SQS SERVER
DSTAIDS-SIEST,Sistema de Controle dos Insumos Estratégicos,Necessidade do acompanhamento da situação dos insumos estratégicos do departamento.,,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,"DSTAIDS - Departamento de Vigilância, Prevenção e Controle das Infecções Sexualmente Transmissíveis, do HIV/AIDS e das Hepatites Virais",PHP,
DSTAIDS-SIGA,Sistema Gerencial Administrativo,"Sistema utilizado para gerenciar os contratos dos colaboradores e Controle Financeiro dos Pagamentos de documentos, como:",,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,"DSTAIDS - Departamento de Vigilância, Prevenção e Controle das Infecções Sexualmente Transmissíveis, do HIV/AIDS e das Hepatites Virais",PHP,
DSTAIDS-SIMC,Sistema de Monitoramento Clínico das pessoas vivendo com HIV,Monitorar as pessoas que vivem com HIV.,,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,"DSTAIDS - Departamento de Vigilância, Prevenção e Controle das Infecções Sexualmente Transmissíveis, do HIV/AIDS e das Hepatites Virais",PHP,SQL SERVER
DSTAIDS-SIMOP,Sistema de Monitoramento de Projetos,"A necessidade de monitoramento dos projetos desenvolvidos pelo departamento DST, Aids e Hepatites Virais motivou a criação",,PORTAL,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,"DSTAIDS - Departamento de Vigilância, Prevenção e Controle das Infecções Sexualmente Transmissíveis, do HIV/AIDS e das Hepatites Virais",POWERBUILDER,
DSTAIDS-SISCEL,Sistema de Controle de Exames Laboratoriais de CD4 e Carga Viral (Legado),"O que:A necessidade de registro do histórico dos resultados dos exames CD4 e Carga Viral, para futuras análises da eﬁcácia do",,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,"DSTAIDS - Departamento de Vigilância, Prevenção e Controle das Infecções Sexualmente Transmissíveis, do HIV/AIDS e das Hepatites Virais",POWERBUILDER,
DSTAIDS-SISCEL WEB,Sistema de Controle de Exames Laboratoriais de CD4 e Carga Viral,O sistema surgiu devido a necessidade de todo portador do vírus HIV necessitar deixar registrado os históricos dos resultados dos,,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,"DSTAIDS - Departamento de Vigilância, Prevenção e Controle das Infecções Sexualmente Transmissíveis, do HIV/AIDS e das Hepatites Virais",AJAX,SQL SERVER
DSTAIDS-SISGENO ASP,Sistemas de Controle de Exames Laboratoriais de Genotipagem,"A necessidade de monitorar os procedimentos laboratoriais de Genotipagem, para avaliação de indicação de mudança de",,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,"DSTAIDS - Departamento de Vigilância, Prevenção e Controle das Infecções Sexualmente Transmissíveis, do HIV/AIDS e das Hepatites Virais",ASP,SQL SERVER
DSTAIDS-SISLOG ASP,Sistema de Controle Logistico de Insumos Laboratoriais,"A necessidade de controlar os insumos de laboratórios para a realização dos exames CD4, CV e Genotipagem do HIV, motivaram a",,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,"DSTAIDS - Departamento de Vigilância, Prevenção e Controle das Infecções Sexualmente Transmissíveis, do HIV/AIDS e das Hepatites Virais",ASP,SQL SERVER
ECAR-DAF,"Controle, Acompanhamento e Avaliação de Resultados do Departamento de Assistência Farmacêutica",O que é:,,SISTEMA,"SECRETARIA DE CIÊNCIA, TECNOLOGIA E INSUMOS ESTRATÉGICOS -SCTIE",DAF - Departamento de Assistência Farmacêutica e Insumos Estratégicos,JAVA,POSTGREESQL
e-Gestor AB,Atenção Básica,"O e-Gestor AB (Atenção Básica) é uma plataforma WEB para centralização dos acessos e perﬁs dos sistemas da Atenção Básica AB, bem como um aglutinador de informações próprias para os gestores estaduais e municipais.",,PORTAL,SECRETARIA DE ATENÇÃO A SAÚDE- SAS,Secretaria de Atenção à Saúde - SAS,,
EMENDAS PARLAMENTARES,Sistema de Emendas Parlamentares,Sistema de Emendas Parlamentares possibilita:,,SISTEMA,SECRETARIA EXECUTIVA - SE,FNS - Fundo Nacional de Saúde,,
E-ORG,Sistema de Gestão de Estrutura Organizacional,Sistema responsável pelo gerenciamento da estrutura organizacional do Ministério da Saúde. O E-Org permite manter as,,SISTEMA,SECRETARIA EXECUTIVA - SE,SAA - Subsecretaria de Assuntos Administrativos,PHP,ORACLE 11G
E-SUS GESTOR,Módulo de Planejamento,O que é:,,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,DEMAS - Departamento de Monitoramento e Avaliação do SUS,,
E-SUS SAMU,Serviço de Atendimento Móvel de Urgência do SUS,"Sistema utilizado para registro de ocorrências médicas que, baseado na avaliação do médico regulador, podendo enviar ou não",,SISTEMA,SECRETARIA DE ATENÇÃO A SAÚDE- SAS,DAHU - Departamento de Atenção Hospitalar e Urgência,.NET,
EVENTOS,Apoio a Eventos Científicos em Saúde,Sistema de Emendas Parlamentares possibilita:,,SISTEMA,"SECRETARIA DE CIÊNCIA, TECNOLOGIA E INSUMOS ESTRATÉGICOS - SCTIE",DECIT - Departamento de Ciência e Tecnologia,COLDFUSION,
EVENTOS DAB,Sistema de Eventos da AB (Atenção Básica),"Sistema de cadastro de trabalhos e artigos cientíﬁcos, bem como portal de divulgação do evento vigente a época.",,SISTEMA,SECRETARIA DE ATENÇÃO À SAÚDE - SAS,DAB - Departamento Atenção Básica,PHP,ORACLE 11G
EVENTOS JAVA,Chamada de Apoio a Eventos Cientifícos em Saúde,Dissemina novos conhecimentos e tecnologias além garantir maior intercambio cientíﬁco entre pesquisadores e gestores da área,,SISTEMA,"SECRETARIA DE CI~ENCIA, TECNOLOGIA E INSUMOS ESTRATÉGICOS",DECIT - Departamento de Ciência e Tecnologia,JAVA,ORACLE 11G
EXPOMAN,SINAN Exportador Nacional Manual,Sistema de rotinas de exportação manual que permite aos usuários construir indicadores e processar análises epidemiológicas que,,SISTEMA,SECRETARIA DE VIGILÂNCIA EM SAÚDE - SVS,DEVIT - Departamento de Vigilância das Doenças Transmissíveis,DELPHI,ORACLE 11G
FARMACIA-POPULAR,Sistema de Co-Pagamento para Expansão da Farmácia Popular do Brasil,O Programa Farmácia Popular do Brasil vem a ser uma iniciativa do Governo Federal que cumpre uma das principais diretrizes da,,SISTEMA,"SECRETARIA DE CIÊNCIA, TECNOLOGIA E INSUMOS ESTRATÉGICOS - SCTIE",DAF - Departamento de Assistência Farmacêutica e Insumos Estratégicos,,
FIESMED,Fundo de Financiamento Estudantil Medicina,Sistema que gerencia solicitações de abatimento na divida do FIES (Programa de Financiamento Estudantil de Ensino Superior do,,SISTEMA,SECRETARIA DE GESTÃO ESTRATÉGICA E PARTICIPATIVA -SGTES,DEGES - Departamento de Gestão da Educação na Saúde,AJAX,ORACLE 11G
FNS CNV PRORROGACAO,Sistema de Cadastro de Prorrogação de Convênios,O Sistema de Prorrogação de Convênios foi desenvolvido para facilitar o envio de proposta de prorrogação de prazo de vigência,,SISTEMA,SECRETARIA EXECUTIVA -SE,FNS - Fundo Nacional de Saúde,,
FNS GESCON,Gestão de Convênios,O Gescon é uma solução tecnológica que oferece múltiplas soluções para aprimorar o acompanhamento e o controle de convênios.,,SISTEMA,SECRETARIA EXECUTIVA,FNS - Fundo Nacional de Saúde,DELPHI,ORACLE 11G
FNS INDICACAO EMENDA,Sistema de Indicação de Recursos de Emenda para Entidades,Sistema de Indicação de Recursos de Emenda para Entidades,,SISTEMA,SECRETARIA EXECUTIVA- SE,FNS - Fundo Nacional de Saúde,,
FNS INDICACAO OBJETO,Sistema de Indicação de Recursos para Objetos de Proposta,O Sistema de Gerenciamento de Objetos e Propostas é um sistema desenvolvido em plataforma web para uso exclusivo das,,SISTEMA,SECRETARIA EXECUTIVA - SE,FNS - Fundo Nacional de Saúde,JAVA,ORACLE 11G
FNS PARCELAMENTO,Sistema de Parcelamento de Débitos do Fundo Nacional de Saúde,Sistema de Parcelamento de Débitos do Fundo Nacional de Saúde,,SISTEMA,SECRETARIA EXECUTIVA -SE,FNS - Fundo Nacional de Saúde,JAVA,ORACLE 11G
FNS PORTAL - SITE FNS,Site do Fundo Nacional de Saúde,Site do Fundo Nacional de Saúde,,PORTAL,SECRETARIA EXECUTIVA,FNS - Fundo Nacional de Saúde,,
FNS PROCNV CONVENIO,Sistema de Cadastramento de Propostas Módulo Convênios,Cadastramento de Propostas Módulo Convênios.,,SISTEMA,SECRETARIA EXECUTIVA- SE,FNS - Fundo Nacional de Saúde,,
FNS PROCNV FEDERAL,Sistema de cadastramento de Propostas para Entidades Federais,Sistema de cadastramento de Propostas para Entidades Federais,,SISTEMA,SECRETARIA EXECUTIVA- SE,FNS - Fundo Nacional de Saúde,ASP,ORACLE 11G
FNS PROCNV REFORMULA,Sistema de Reformulação do Convênios,O Sistema de Reformulação de Plano de Trabalho foi desenvolvido para facilitar as solicitações de reformulações de planos de,,SISTEMA,SECRETARIA EXECUTIVA- SE,FNS - Fundo Nacional de Saúde,ASP,ORACLE 11G
FNS PROCNV TRONLINE,Sistema de Cadastro de termo de referência on-line,Sistema de Cadastro de termo de referência on-line,,SISTEMA,SECRETARIA EXECUTIVA- SE,FNS - Fundo Nacional de Saúde,ASP,ORACLE 11G
FNS PROFAF ACAD CST,Sistema de Cadastramento de Propostas da Academia Custeio da Saúde,Sistema de Cadastramento de Propostas da Academia Custeio da Saúde,,SISTEMA,SECRETARIA EXECUTIVA- SE,FNS - Fundo Nacional de Saúde,ASP,ORACLE 11G
FNS PROFAF EQUIPAMENTO,Sistema de Cadastramento de Proposta de Equipamento,Sistema de Cadastramento de Proposta de Equipamento,,SISTEMA,SECRETARIA EXECUTIVA- SE,FNS - Fundo Nacional de Saúde,ASP,ORACLE 11G
FNS PROFAF PRODUTO,Sistema de Cadastramento de Proposta Módulo Produto Médico de Uso Único,Sistema de Cadastramento de Proposta Módulo Produto Médico de Uso Único,,SISTEMA,SECRETARIA EXECUTIVA- SE,FNS - Fundo Nacional de Saúde,ASP,ORACLE 11G
FNS PROFAF UBS,Sistema de Cadastramento de Unidade Básica de Saúde,Sistema de Cadastramento de Unidade Básica de Saúde,,SISTEMA,SECRETARIA EXECUTIVA- SE,FNS - Fundo Nacional de Saúde,ASP,ORACLE 11G
FNS PROFAF UPA,Sistema de Cadastramento de Proposta Módulo Unidades de Pronto Atendimento,Sistema de Cadastramento de Proposta Módulo Unidades de Pronto Atendimento.,,SISTEMA,SECRETARIA EXECUTIVA- SE,FNS - Fundo Nacional de Saúde,ASP,ORACLE 11G
